vaixellnom,etautc,etdutc,imo,mmsi,terminalnom,consignatari
AIDAVITA,27/04/12 7:20,27/04/12 16:58,9221554,247114900,BARCELONA EST/BARCELONA EST,BERGE MARITIMA SL
AIDAVITA,01/06/12 8:20,01/06/12 17:55,9221554,247114900,BARCELONA EST/BARCELONA EST,BERGE MARITIMA SL
AIDAVITA,26/10/12 8:14,26/10/12 17:51,9221554,247114900,BARCELONA EST/BARCELONA EST,BALEARES CONSIGNATARIOS SL
AIDAVITA,07/09/12 7:35,07/09/12 16:50,9221554,247114900,ADOSSAT/TERMINAL C,BALEARES CONSIGNATARIOS SL
AIDAVITA,04/05/12 7:24,04/05/12 16:51,9221554,247114900,ADOSSAT/TERMINAL D,BERGE MARITIMA SL
AIDAVITA,11/05/12 7:26,11/05/12 16:46,9221554,247114900,ADOSSAT/TERMINAL D,BERGE MARITIMA SL
AIDAVITA,22/06/12 8:24,22/06/12 18:10,9221554,247114900,ADOSSAT/TERMINAL D,BERGE MARITIMA SL
AIDAVITA,13/07/12 8:24,13/07/12 17:58,9221554,247114900,ADOSSAT/TERMINAL D,BERGE MARITIMA SL
AIDAVITA,20/07/12 8:32,20/07/12 18:10,9221554,247114900,ADOSSAT/TERMINAL D,BERGE MARITIMA SL
AIDAVITA,03/08/12 8:41,03/08/12 17:57,9221554,247114900,ADOSSAT/TERMINAL D,BERGE MARITIMA SL
AIDAVITA,24/08/12 8:37,24/08/12 17:46,9221554,247114900,ADOSSAT/TERMINAL D,BERGE MARITIMA SL
AIDAVITA,31/08/12 8:40,31/08/12 17:47,9221554,247114900,ADOSSAT/TERMINAL D,BERGE MARITIMA SL
AIDAVITA,21/09/12 7:30,21/09/12 17:10,9221554,247114900,ADOSSAT/TERMINAL D,BALEARES CONSIGNATARIOS SL
AIDAVITA,28/09/12 7:33,28/09/12 17:02,9221554,247114900,ADOSSAT/TERMINAL D,BALEARES CONSIGNATARIOS SL
AIDAVITA,12/10/12 8:36,12/10/12 17:54,9221554,247114900,ADOSSAT/TERMINAL D,BALEARES CONSIGNATARIOS SL
AIDAVITA,18/05/12 7:06,18/05/12 17:07,9221554,247114900,BARCELONA/TERMINAL SUD,BERGE MARITIMA SL
AIDAVITA,08/06/12 8:17,08/06/12 17:43,9221554,247114900,BARCELONA/TERMINAL SUD,BERGE MARITIMA SL
AIDAVITA,29/06/12 8:12,29/06/12 18:10,9221554,247114900,BARCELONA/TERMINAL SUD,BERGE MARITIMA SL
AIDAVITA,10/08/12 8:33,10/08/12 17:56,9221554,247114900,BARCELONA/TERMINAL SUD,BERGE MARITIMA SL
AIDAVITA,14/09/12 7:53,14/09/12 17:02,9221554,247114900,BARCELONA/TERMINAL SUD,BALEARES CONSIGNATARIOS SL
AIDAVITA,05/10/12 7:27,05/10/12 17:08,9221554,247114900,BARCELONA/TERMINAL SUD,BALEARES CONSIGNATARIOS SL
