ANYESCALA,TERMINALCODI,VAIXELLBANDERACODI,ETD,VAIXELLNOM,CALAT_METRES,MANEGA_METRES,MESINFO,TERMINALNOM,ETAHORA,ETAUTC,ETADIA,ETDUTC,VAIXELLTIPUS,ETDHORA,PORTDESTICODI,MOLLCODI,MMSI,IMO,PORTORIGENCODI,ESCALAESTAT,ESLORA_METRES,PORTORIGENNOM,PORTDESTINOM,ESTOPERATIUID,MOLLMODULS,ESCALANUM,ETDDIA,ETA,VAIXELLBANDERANOM,CONSIGNATARI,CALLSIGN
2012,18B,IT,27/04/12 18:58,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,BARCELONA EST/BARCELONA EST,9:20,27/04/12 7:20,27/04/12,27/04/12 16:58,Passatge,18:58,ESPMI,18B,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,01-Mar,28659-1,27/04/12,27/04/12 9:20,Itàlia,BERGE MARITIMA SL,IBNP
2012,18B,IT,01/06/12 19:55,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,BARCELONA EST/BARCELONA EST,10:20,01/06/12 8:20,01/06/12,01/06/12 17:55,Passatge,19:55,ESPMI,18B,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,01-Mar,28673-1,01/06/12,01/06/12 10:20,Itàlia,BERGE MARITIMA SL,IBNP
2012,18B,IT,26/10/12 19:51,AIDAVITA,"6,3","28,1",https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,BARCELONA EST/BARCELONA EST,10:14,26/10/12 8:14,26/10/12,26/10/12 17:51,Passatge,19:51,ESPMI,18B,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,01-Mar,34378-1,26/10/12,26/10/12 10:14,Itàlia,BALEARES CONSIGNATARIOS SL,IBNP
2012,C,IT,07/09/12 18:50,AIDAVITA,"6,3",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL C,9:35,07/09/12 7:35,07/09/12,07/09/12 16:50,Passatge,18:50,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,17,34372-1,07/09/12,07/09/12 9:35,Itàlia,BALEARES CONSIGNATARIOS SL,IBNP
2012,D,IT,04/05/12 18:51,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL D,9:24,04/05/12 7:24,04/05/12,04/05/12 16:51,Passatge,18:51,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,Nov-15,28670-1,04/05/12,04/05/12 9:24,Itàlia,BERGE MARITIMA SL,IBNP
2012,D,IT,11/05/12 18:46,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL D,9:26,11/05/12 7:26,11/05/12,11/05/12 16:46,Passatge,18:46,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,Oct-14,28671-1,11/05/12,11/05/12 9:26,Itàlia,BERGE MARITIMA SL,IBNP
2012,D,IT,22/06/12 20:10,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL D,10:24,22/06/12 8:24,22/06/12,22/06/12 18:10,Passatge,20:10,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,Nov-15,28731-1,22/06/12,22/06/12 10:24,Itàlia,BERGE MARITIMA SL,IBNP
2012,D,IT,13/07/12 19:58,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL D,10:24,13/07/12 8:24,13/07/12,13/07/12 17:58,Passatge,19:58,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,Nov-15,28733-1,13/07/12,13/07/12 10:24,Itàlia,BERGE MARITIMA SL,IBNP
2012,D,IT,20/07/12 20:10,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL D,10:32,20/07/12 8:32,20/07/12,20/07/12 18:10,Passatge,20:10,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,Oct-14,28734-1,20/07/12,20/07/12 10:32,Itàlia,BERGE MARITIMA SL,IBNP
2012,D,IT,03/08/12 19:57,AIDAVITA,"6,2",,https://www.marinetraffic.com/en/ais/details/ships/mmsi:247114900,ADOSSAT/TERMINAL D,10:41,03/08/12 8:41,03/08/12,03/08/12 17:57,Passatge,19:57,ESPMI,01D,247114900,9221554,FRCEQ,Finalitzada,203,Cannes,Palma de Mallorca,F,Oct-14,28735-1,03/08/12,03/08/12 10:41,Itàlia,BERGE MARITIMA SL,IBNP
