"vaixellnom","imo","mmsi","fuel","p_main","p_aux","p_gt","eslora_metres"
"le champlain","9814038","578001100","MDO/MGO",6400,1024,9976,131
"le dumont d'urville","9814052","578001200","MDO/MGO",6400,1024,1780.799884,131.5
"le jacques cartier","9852420","578001400","MDO/MGO",6400,1024,9988,131.5
"le laperouse","9814026","578000900","MDO/MGO",6400,1024,9976,131.46
"le lyrial","9704130","578000800","MDO/MGO",7030.144874,1124.82318,7030.144874,142.1
"le ponant","8914219","227186000","MDO/MGO",1600,256,3670.592769,84.33
"le soleal","9641675","578000200","MDO/MGO",4600,736,10992,142
"legend of the seas","9070620","311378000","MDO/MGO",58500,9360,6496.129074,264.26
"liberty of the seas","9330032","309436000","MDO/MGO",78000,12480,154.407,339
"louis aura","6821080","215467000","MDO/MGO",12784,2045.44,15781,160.11
